2,5,4,7,4,8,1,12,3,3,9,0.06040000000000001
1,10,2,10,1,7,4,12,2,2,8,0.3768
1,10,1,12,4,8,1,7,3,5,9,0.15759999999999996
4,3,1,7,1,13,2,7,3,6,8,0.26280000000000003
3,2,2,4,3,7,2,8,4,9,9,0.031200000000000006
2,1,4,3,3,9,1,5,2,4,9,0.16000000000000003
4,1,3,5,3,2,1,10,3,8,9,0.05879999999999996
3,3,4,12,2,13,4,7,4,6,9,0.10319999999999996
1,5,3,9,1,3,3,2,3,8,9,0.11519999999999997
4,3,1,13,2,13,3,1,2,6,8,0.4952
3,6,1,11,2,13,1,1,2,11,8,0.34919999999999995
2,3,2,12,1,7,4,8,1,11,9,0.0776
2,5,3,13,3,6,4,1,3,5,8,0.3204
1,4,1,10,4,10,1,9,2,11,8,0.2572
4,1,1,11,4,13,2,11,1,7,8,0.38759999999999994
3,2,1,11,3,12,3,11,2,7,8,0.382
1,4,3,10,2,13,3,7,3,8,9,0.09199999999999997
4,1,3,13,4,7,3,3,2,13,8,0.5347999999999999
4,5,1,6,2,5,1,11,3,9,8,0.21640000000000004
2,9,3,13,1,5,4,3,3,3,8,0.16800000000000004
1,5,3,9,4,10,3,3,4,5,8,0.24719999999999998
3,2,4,7,1,12,4,8,3,4,9,0.04520000000000002
4,2,2,7,4,13,4,1,1,11,9,0.05800000000000005
1,2,4,2,4,11,2,8,1,6,8,0.10760000000000003
2,10,4,10,2,2,4,5,2,3,8,0.3116
1,7,4,12,3,10,3,5,3,13,9,0.056400000000000006
1,1,3,11,4,8,3,12,1,6,9,0.0676
1,4,3,12,3,1,3,2,1,13,9,0.2388
3,3,1,12,2,5,4,13,4,8,9,0.07679999999999998
3,8,4,8,2,9,4,13,2,5,8,0.19079999999999997
4,3,2,6,4,9,2,9,1,4,8,0.0928
3,1,1,8,3,11,4,10,1,1,8,0.18679999999999997
2,4,4,13,4,2,3,4,1,4,6,0.8368
4,6,3,10,1,7,3,11,2,2,9,0.0756
1,7,3,11,3,5,3,12,1,8,9,0.14239999999999997
3,3,3,12,4,13,4,2,1,13,8,0.16600000000000004
4,8,3,9,3,10,2,2,4,11,9,0.3184
2,7,4,11,4,6,2,11,2,9,8,0.44520000000000004
4,1,2,6,3,13,4,9,1,12,9,0.04239999999999999
1,8,2,13,1,11,2,8,1,6,8,0.348
4,9,4,11,1,12,2,3,3,10,9,0.3732
4,5,1,6,4,11,2,1,1,13,9,0.04200000000000004
4,11,3,12,3,3,4,2,1,2,8,0.1592
3,10,2,13,3,11,4,7,1,11,8,0.22960000000000003
2,8,4,13,4,1,1,2,1,10,9,0.12239999999999995
3,8,1,11,3,10,2,12,3,12,8,0.24960000000000004
3,4,2,12,2,4,1,12,1,13,7,0.6408
1,8,3,11,4,11,1,3,1,12,8,0.3992
4,9,4,11,1,7,4,6,2,5,9,0.24119999999999997
2,6,2,11,2,9,3,13,1,11,8,0.36040000000000005
2,4,3,5,2,6,3,10,1,2,9,0.18600000000000005
4,4,4,10,2,9,3,11,4,11,8,0.14400000000000002
1,6,1,10,4,5,3,1,2,6,8,0.33919999999999995
3,8,1,12,1,2,4,6,2,10,9,0.14039999999999997
2,9,3,13,4,13,3,2,1,13,6,0.8564
1,5,2,9,2,11,3,3,1,10,9,0.07440000000000002
4,1,4,11,2,10,1,13,4,10,8,0.14
1,2,1,11,1,3,4,2,4,7,8,0.236
1,2,3,5,4,5,3,7,1,3,8,0.18400000000000005
2,4,2,12,3,12,1,7,4,4,7,0.7236
3,1,2,7,3,11,1,3,2,10,9,0.03400000000000003
1,2,2,3,2,2,3,3,3,8,7,0.5192
1,4,1,11,3,9,2,6,3,11,8,0.39239999999999997
2,3,2,9,4,7,3,12,2,6,9,0.10240000000000005
1,5,1,12,4,13,4,12,1,8,8,0.44079999999999997
4,2,1,9,2,11,3,10,2,9,8,0.16800000000000004
3,6,2,13,3,4,3,13,3,12,8,0.4756
4,9,1,12,1,5,3,2,1,2,8,0.16400000000000003
1,10,2,11,2,9,2,3,2,13,9,0.41759999999999997
4,1,4,3,2,9,4,7,1,6,9,0.06000000000000005
2,11,1,13,4,9,3,7,4,6,9,0.13439999999999996
1,11,1,12,3,9,1,10,4,4,9,0.42000000000000004
2,4,2,13,1,9,1,10,3,8,9,0.07840000000000003
1,7,4,10,4,2,2,2,2,3,8,0.08879999999999999
1,1,2,12,4,3,3,10,3,11,9,0.08919999999999995
3,2,1,8,3,9,2,4,4,5,9,0.059599999999999986
1,10,2,11,2,9,1,7,2,5,9,0.2752
3,2,4,10,4,9,4,2,3,3,8,0.21640000000000004
1,7,4,11,3,1,3,2,2,12,9,0.07799999999999996
3,2,4,7,2,9,4,4,1,8,9,0.053200000000000025
4,1,1,8,3,11,3,10,2,6,9,0.044399999999999995
1,7,3,8,3,1,2,12,2,13,9,0.05279999999999996
2,2,1,11,2,9,2,10,1,3,9,0.10119999999999996
1,1,2,6,4,5,4,3,3,2,9,0.13959999999999995
2,4,3,5,2,7,4,10,4,7,8,0.05679999999999996
2,3,4,5,1,1,3,10,4,10,8,0.07999999999999996
2,1,3,6,2,9,2,8,4,1,8,0.17520000000000002
1,5,3,12,1,13,2,2,4,3,9,0.09160000000000001
4,2,2,8,3,9,1,2,3,11,8,0.16679999999999995
3,11,1,12,4,9,3,8,4,7,9,0.20240000000000002
3,1,1,4,1,6,3,12,3,9,9,0.03080000000000005
3,3,4,11,3,7,1,5,4,5,8,0.09599999999999997
2,1,2,11,1,8,4,9,3,4,9,0.09360000000000002
1,5,4,6,3,12,4,9,2,3,9,0.0736
4,8,1,10,1,5,1,3,2,11,9,0.12160000000000004
2,10,3,13,1,12,4,13,4,5,8,0.5808
3,8,4,12,4,13,4,6,3,10,9,0.15000000000000002
1,1,1,8,2,1,4,7,4,5,8,0.1744
4,1,2,5,4,12,3,8,3,12,8,0.04400000000000004
1,11,3,12,3,8,2,8,3,9,8,0.26680000000000004
2,1,1,13,4,6,2,12,4,13,8,0.524
3,2,2,11,2,4,1,7,2,8,9,0.09240000000000004
3,4,4,5,2,3,2,7,2,5,8,0.18999999999999995
1,11,3,13,1,4,2,4,3,8,8,0.20799999999999996
1,8,2,8,4,12,1,1,2,10,8,0.2168
2,11,2,12,4,3,3,7,2,10,9,0.1956
2,8,2,9,2,7,3,11,3,1,9,0.258
2,8,4,9,4,2,1,7,2,3,9,0.13239999999999996
2,1,1,11,3,13,1,12,3,9,9,0.18720000000000003
2,5,3,8,4,13,4,10,2,2,9,0.036800000000000055
3,7,1,12,4,7,4,3,4,13,8,0.20879999999999999
1,3,2,6,2,5,4,5,2,13,8,0.1048
3,4,3,11,4,12,1,5,2,1,9,0.06920000000000004
4,7,3,9,4,8,4,2,2,9,8,0.41479999999999995
4,7,3,12,3,6,2,12,1,11,8,0.5216000000000001
4,1,4,13,2,9,2,6,1,12,9,0.0928
1,2,2,8,3,2,2,2,1,11,6,0.8248
4,3,2,7,3,8,1,10,1,3,8,0.17959999999999998
1,3,2,8,2,9,2,7,4,3,8,0.2268
4,6,1,8,1,13,3,6,2,6,6,0.8304
4,7,3,12,2,5,2,1,2,9,9,0.07440000000000002
1,3,3,6,4,10,1,12,4,3,8,0.18159999999999998
1,5,3,11,2,13,4,1,4,2,9,0.0716
3,3,1,4,4,12,4,4,4,7,8,0.12639999999999996
4,11,1,12,4,8,2,12,4,4,8,0.5552
3,1,1,11,3,5,2,13,2,10,9,0.06720000000000004
2,6,2,12,3,9,4,6,2,1,8,0.36240000000000006
1,8,1,13,1,5,4,9,3,8,8,0.33240000000000003
2,10,3,12,1,11,3,7,3,1,9,0.16959999999999997
1,1,2,11,3,4,2,12,3,12,8,0.09560000000000002
2,1,1,13,4,13,3,13,4,3,6,0.7952
4,7,4,10,1,5,3,1,2,9,9,0.11080000000000001
3,3,1,8,2,6,1,10,2,13,9,0.0464
3,11,2,13,3,3,2,8,4,3,8,0.20279999999999998
4,6,3,11,4,7,1,4,3,3,9,0.20520000000000005
1,1,1,3,3,1,2,2,2,6,8,0.1644
3,4,2,6,3,3,2,9,1,6,8,0.24239999999999995
2,4,4,6,3,10,2,2,4,11,9,0.052000000000000046
4,11,1,13,3,8,3,2,2,12,9,0.1372
1,1,3,11,2,4,2,8,3,1,8,0.1644
2,2,3,3,4,10,4,11,4,4,9,0.040000000000000036
2,7,1,11,1,4,2,8,4,6,9,0.2168
1,1,3,10,1,6,1,4,4,12,9,0.05879999999999996
4,1,3,10,1,7,3,1,4,13,8,0.19599999999999995
3,2,4,5,1,1,4,11,4,9,9,0.05479999999999996
3,7,4,7,2,1,2,11,1,9,8,0.16080000000000005
1,6,4,7,1,13,2,9,3,8,9,0.2764
1,2,2,6,4,5,3,2,2,5,7,0.1956
3,1,3,11,4,7,3,8,3,13,9,0.358
3,5,2,12,4,1,2,1,2,8,8,0.138
2,3,2,7,2,8,4,6,2,10,9,0.39759999999999995
3,2,1,9,4,2,3,3,2,3,7,0.18920000000000003
3,2,4,6,3,8,1,10,2,5,9,0.05559999999999998
2,10,4,11,4,5,2,1,1,6,9,0.12280000000000002
3,4,2,10,3,10,2,7,1,11,8,0.28080000000000005
4,10,3,13,3,1,3,8,4,2,9,0.20920000000000005
2,1,1,10,1,12,4,13,3,13,8,0.11599999999999999
3,2,4,9,2,1,4,10,2,8,9,0.07320000000000004
2,7,4,11,3,7,4,9,1,2,8,0.3368
1,6,4,6,4,11,1,1,3,8,8,0.1844
2,5,3,6,3,11,4,4,4,13,9,0.06879999999999997
4,3,4,6,1,4,4,4,1,12,8,0.0968
4,6,2,7,3,3,4,1,1,3,8,0.10119999999999996
3,9,3,13,1,8,4,6,1,13,8,0.5347999999999999
1,5,1,8,2,1,2,11,1,2,9,0.09960000000000002
1,7,1,11,3,11,1,3,2,7,7,0.7468
3,7,2,11,4,10,2,8,3,8,8,0.21199999999999997
2,5,1,9,4,13,1,10,1,5,8,0.25960000000000005
4,9,4,10,3,6,4,12,1,3,9,0.16479999999999995
3,2,2,5,2,11,4,12,3,12,8,0.05559999999999998
2,8,4,8,4,13,4,9,1,6,8,0.24119999999999997
4,4,1,8,2,9,3,6,4,10,9,0.16959999999999997
2,8,4,11,1,12,2,12,3,7,8,0.17320000000000002
1,5,1,7,4,7,1,13,3,8,8,0.27680000000000005
3,7,4,9,2,11,4,2,1,12,9,0.08120000000000005
3,4,3,7,2,4,3,12,3,10,8,0.46399999999999997
4,3,4,12,3,6,1,9,2,7,9,0.07799999999999996
2,3,4,13,1,12,2,13,4,3,7,0.7464
3,3,4,11,3,10,3,9,4,13,9,0.20199999999999996
2,2,1,4,3,9,1,10,2,6,9,0.038799999999999946
2,3,1,5,2,13,3,12,2,11,9,0.05840000000000001
2,3,3,6,2,4,4,9,3,1,9,0.07199999999999995
1,3,1,5,4,13,2,5,4,7,8,0.18320000000000003
2,1,1,11,3,13,3,1,3,11,7,0.44320000000000004
1,9,3,12,1,5,3,4,3,6,9,0.1432
1,2,2,10,2,4,1,10,3,11,8,0.3244
1,2,1,3,3,11,3,3,4,1,8,0.2156
1,3,2,3,4,9,2,2,1,6,8,0.1472
3,5,4,9,1,9,4,13,1,8,8,0.3124
4,2,3,12,2,12,4,10,1,2,7,0.7152000000000001
4,2,4,4,4,13,1,3,4,3,8,0.3748
2,8,1,10,3,13,4,6,3,5,9,0.08360000000000001
2,1,1,13,4,10,3,13,3,1,7,0.6748000000000001
2,8,1,12,3,1,1,5,3,6,9,0.13680000000000003
1,2,3,3,3,1,1,1,1,9,8,0.06279999999999997
1,8,1,11,4,12,4,5,2,3,9,0.09160000000000001
3,10,3,12,3,1,1,2,2,4,9,0.1512
3,3,2,12,1,7,2,9,2,6,9,0.11080000000000001
1,2,3,5,4,12,3,10,4,3,9,0.047599999999999976
2,6,4,12,3,13,3,5,1,2,9,0.08479999999999999
1,6,4,9,2,13,3,5,1,13,8,0.12480000000000002
1,5,4,9,2,3,3,10,2,2,9,0.0776
4,7,4,9,3,4,4,1,1,3,9,0.12680000000000002
4,7,1,9,3,1,3,8,2,10,9,0.2832
2,5,4,6,1,6,3,1,2,2,8,0.3268
1,3,2,10,2,2,4,3,1,1,8,0.2248
1,2,4,10,4,12,3,5,4,3,9,0.0928
4,5,1,11,2,2,4,4,1,4,8,0.12639999999999996
4,9,3,10,2,11,1,2,1,11,8,0.16080000000000005
1,6,4,12,2,7,3,4,3,7,8,0.14639999999999997
4,3,3,5,3,8,1,5,1,4,8,0.20240000000000002
2,4,1,5,1,6,2,11,4,6,8,0.08720000000000006
1,1,4,10,4,12,4,4,1,2,9,0.08879999999999999
3,5,1,11,3,1,4,1,1,10,8,0.09560000000000002
1,5,1,8,4,5,2,4,3,5,6,0.7712
3,6,2,13,4,9,1,2,4,2,8,0.12439999999999996
3,7,1,9,3,8,4,4,2,4,8,0.11160000000000003
3,5,4,12,1,13,4,2,4,8,9,0.11960000000000004
1,1,4,12,4,5,3,10,1,7,9,0.07920000000000005
1,1,2,8,1,3,3,10,1,7,9,0.06120000000000003
1,1,4,3,4,8,1,6,2,3,8,0.16920000000000002
1,2,2,6,4,5,2,2,4,8,8,0.18079999999999996
3,1,4,13,1,6,1,9,4,9,8,0.14600000000000002
2,5,3,12,2,9,3,7,2,4,9,0.10519999999999996
2,6,2,13,2,11,1,13,3,1,8,0.5651999999999999
3,2,2,6,3,7,1,8,3,10,9,0.10319999999999996
1,3,3,8,4,9,1,11,3,2,9,0.05359999999999998
4,5,3,10,2,4,1,7,4,2,9,0.10880000000000001
2,8,4,10,4,4,3,8,2,12,8,0.354
4,5,1,9,3,12,3,13,1,5,8,0.21760000000000002
1,10,3,13,3,10,1,7,2,13,7,0.7504
4,1,2,6,1,8,3,5,3,4,9,0.15559999999999996
3,9,1,13,3,4,4,4,1,4,6,0.32120000000000004
2,10,2,11,1,6,3,10,3,5,8,0.42679999999999996
1,5,1,9,4,12,1,4,1,11,9,0.354
1,3,1,10,4,2,2,12,4,13,9,0.07479999999999998
2,9,3,12,4,6,3,8,1,7,9,0.32520000000000004
2,12,4,12,1,5,4,9,3,1,8,0.5264
2,2,3,12,2,3,1,12,1,13,8,0.3808
3,10,4,12,3,2,4,9,1,5,9,0.1664
1,2,4,3,2,4,3,5,1,6,5,0.638
4,4,2,5,1,4,3,6,4,6,7,0.25160000000000005
3,2,1,8,2,7,2,6,2,12,9,0.0504
4,3,4,7,4,10,2,10,4,1,8,0.32599999999999996
4,11,4,12,2,3,2,6,2,10,9,0.09599999999999997
1,2,2,4,3,7,2,2,2,10,8,0.18720000000000003
1,4,1,9,4,1,4,6,4,3,9,0.05800000000000005
2,5,3,9,2,9,4,8,4,6,8,0.30200000000000005
1,1,1,3,2,5,3,3,2,6,8,0.12760000000000005
2,7,4,7,3,10,1,5,4,9,8,0.18479999999999996
1,8,1,10,4,10,3,9,4,2,8,0.41279999999999994
3,2,3,8,3,9,3,5,4,4,9,0.3456
3,4,3,7,4,6,2,11,3,12,9,0.1068
2,7,1,13,3,4,4,13,1,7,7,0.7492
2,4,4,8,1,8,2,1,1,5,8,0.3284
4,5,1,12,2,1,1,13,4,8,9,0.08999999999999997
1,1,4,3,4,1,4,11,3,6,8,0.18400000000000005
4,6,2,13,2,1,4,8,4,9,9,0.1352
3,11,1,12,4,13,1,2,4,12,8,0.41559999999999997
4,1,1,4,3,12,4,2,2,7,9,0.05359999999999998
2,2,4,6,2,10,1,12,3,2,8,0.19679999999999997
1,10,1,12,2,12,4,7,3,2,8,0.5900000000000001
3,8,2,12,4,12,1,8,4,6,7,0.6668000000000001
2,1,4,11,4,3,4,7,1,10,9,0.10519999999999996
1,6,2,6,3,13,2,7,4,3,8,0.17079999999999995
2,10,3,12,3,13,4,12,2,12,6,0.8644000000000001
2,1,3,11,4,4,3,10,4,13,9,0.07479999999999998
2,1,2,9,4,13,2,11,4,4,9,0.09319999999999995
2,3,4,13,3,8,2,13,3,4,8,0.4992
2,3,4,3,2,1,1,2,1,3,6,0.6564
1,6,2,6,4,12,1,2,3,4,8,0.2288
3,10,2,12,1,8,3,13,1,4,9,0.12319999999999998
3,6,3,7,1,5,1,13,2,2,9,0.09560000000000002
1,8,2,13,3,13,1,4,2,7,8,0.5468
3,9,4,13,1,8,2,7,2,11,9,0.2308
4,2,3,4,2,11,4,1,1,10,9,0.05720000000000003
3,4,4,12,4,13,2,9,2,13,8,0.16559999999999997
3,2,3,13,4,3,3,9,1,7,9,0.1392
3,5,3,11,3,2,1,9,2,2,8,0.13560000000000005
4,11,4,12,4,10,3,2,4,9,9,0.5831999999999999
2,2,2,3,4,3,2,7,2,10,8,0.4144
2,1,3,12,1,12,2,13,1,4,8,0.36360000000000003
3,3,1,10,3,11,2,4,4,8,9,0.07079999999999997
2,1,2,12,1,5,2,4,1,1,8,0.1916
2,2,3,2,1,10,2,5,1,3,8,0.08760000000000001
1,1,2,2,2,12,4,6,2,8,9,0.026800000000000046
2,13,3,13,4,2,4,3,2,11,8,0.5132
2,1,2,2,4,4,1,4,3,5,8,0.13639999999999997
1,6,2,12,4,11,4,5,4,2,9,0.05840000000000001
1,8,2,9,4,11,4,10,2,5,9,0.29600000000000004
4,3,3,10,4,1,4,6,2,10,8,0.40359999999999996
4,6,2,10,3,5,1,10,3,12,8,0.3052
4,8,4,13,3,3,4,6,1,13,8,0.5671999999999999
3,2,2,6,1,9,2,3,3,8,9,0.05920000000000003
2,6,1,9,2,3,4,12,4,2,9,0.059599999999999986
1,2,4,5,2,11,4,8,4,9,9,0.06120000000000003
3,1,4,4,4,9,4,8,1,6,9,0.035599999999999965
3,7,4,11,4,4,1,6,4,5,9,0.3276
3,1,3,9,3,4,4,9,2,7,8,0.37439999999999996
4,1,2,7,2,6,4,9,4,2,9,0.062000000000000055
3,4,2,10,3,6,3,1,3,2,9,0.13280000000000003
4,7,4,9,4,4,4,13,3,11,9,0.35719999999999996
1,10,4,10,2,9,2,7,4,11,8,0.38480000000000003
4,10,3,12,1,6,1,3,3,6,8,0.14800000000000002
3,2,2,11,4,11,1,5,2,3,8,0.43200000000000005
2,1,1,10,4,12,3,13,1,11,9,0.2056
4,1,4,5,1,9,4,11,1,7,9,0.06399999999999995
2,6,1,7,1,10,2,7,3,10,7,0.32199999999999995
3,5,4,9,2,1,2,7,4,7,8,0.08679999999999999
2,3,2,5,4,13,4,7,4,2,9,0.03959999999999997
1,3,3,7,1,6,3,4,2,1,9,0.17479999999999996
2,11,4,12,2,10,1,3,1,9,9,0.3608
2,1,2,8,1,5,4,3,3,5,8,0.06279999999999997
3,8,2,13,4,3,3,10,4,9,9,0.13160000000000005
4,2,2,3,1,3,4,4,1,6,8,0.17479999999999996
3,1,4,3,4,10,3,12,4,9,9,0.04239999999999999
1,8,2,9,2,1,2,7,4,5,9,0.24680000000000002
2,1,4,6,4,11,3,10,3,8,9,0.027599999999999958
3,1,2,2,1,9,1,3,1,1,8,0.11919999999999997
2,1,3,7,4,8,4,4,4,13,9,0.038799999999999946
4,9,3,12,1,1,2,10,3,9,8,0.38439999999999996
2,5,3,9,1,12,3,12,1,8,8,0.09599999999999997
4,1,1,7,1,3,2,3,3,13,8,0.06999999999999995
4,6,1,13,4,1,2,13,4,7,8,0.5384
2,3,1,7,4,4,1,9,1,10,9,0.06999999999999995
1,10,2,13,1,8,2,3,4,13,8,0.6032
3,7,4,11,3,2,2,12,2,3,9,0.08399999999999996
2,6,2,11,1,10,2,5,3,11,8,0.47319999999999995
1,7,2,9,4,4,4,12,2,7,8,0.28879999999999995
3,3,4,13,3,10,2,1,2,6,9,0.09760000000000002
4,2,2,7,2,10,4,10,4,1,8,0.0796
4,3,1,7,4,2,2,3,3,2,7,0.23040000000000005
2,7,4,13,1,11,2,3,1,12,9,0.11160000000000003
3,8,1,13,1,8,1,3,1,11,8,0.5716
1,3,3,11,1,1,2,1,2,12,8,0.07720000000000005
4,4,4,11,2,11,2,9,1,1,8,0.43079999999999996
3,5,4,5,1,6,3,13,2,13,7,0.17800000000000005
2,2,2,10,3,4,4,10,4,6,8,0.3328
4,9,4,12,4,13,4,10,2,2,9,0.5104
2,10,4,10,1,6,3,13,4,1,8,0.3508
4,4,3,11,2,11,3,13,4,11,6,0.8148
4,4,4,6,2,6,4,9,1,12,8,0.26
2,9,1,12,1,4,1,6,4,5,9,0.12919999999999998
2,2,2,7,4,2,4,1,2,5,8,0.22519999999999996
2,1,2,4,3,9,2,10,1,13,9,0.08679999999999999
1,1,4,2,4,4,3,4,4,12,8,0.06799999999999995
2,2,2,11,1,1,3,1,1,11,7,0.43479999999999996
3,2,1,3,2,4,2,12,3,4,8,0.07240000000000002
3,8,2,9,1,9,1,10,4,10,7,0.3772
4,12,4,13,4,11,1,1,3,13,8,0.6668000000000001
2,3,4,6,4,9,4,10,4,12,9,0.18320000000000003
4,6,1,7,3,12,3,11,3,2,9,0.028800000000000048
2,10,4,12,1,1,2,4,3,4,8,0.15959999999999996
1,2,3,8,2,8,3,11,1,10,8,0.1916
3,4,1,8,4,10,1,1,2,9,9,0.06440000000000001
1,1,4,4,1,7,3,1,1,5,8,0.17279999999999995
4,8,2,9,3,13,4,5,4,10,9,0.10799999999999998
1,2,1,3,2,12,4,10,2,2,8,0.1724
3,10,3,12,3,1,3,7,2,9,9,0.44120000000000004
3,2,4,10,2,2,4,5,2,6,8,0.16600000000000004
3,2,3,10,3,9,1,11,1,8,9,0.30079999999999996
4,3,3,4,4,11,2,4,1,6,8,0.20520000000000005
1,6,2,6,1,10,2,10,3,13,7,0.21760000000000002
4,3,4,7,1,12,1,1,1,9,9,0.030399999999999983
1,7,2,11,4,5,1,4,4,13,9,0.1008
4,2,1,4,3,3,2,13,1,6,9,0.2932
1,9,4,11,1,7,4,7,2,3,8,0.14400000000000002
1,3,1,13,2,1,2,11,2,10,9,0.08079999999999998
2,6,3,9,1,5,3,3,2,7,9,0.30279999999999996
3,5,2,12,4,7,2,7,2,2,8,0.17520000000000002
3,4,4,4,2,10,1,13,4,11,8,0.11319999999999997
3,3,2,5,3,1,2,13,4,7,9,0.06279999999999997
3,1,3,7,2,9,4,9,2,1,7,0.18920000000000003
3,3,4,9,2,7,2,8,4,3,8,0.21120000000000005
2,1,1,7,3,10,3,3,3,6,9,0.041200000000000014
3,1,2,3,1,4,4,3,4,12,8,0.16759999999999997
1,5,2,13,4,12,4,5,4,11,8,0.1684
2,7,1,13,3,1,1,6,2,3,9,0.14639999999999997
2,5,2,6,1,10,2,3,1,8,9,0.09640000000000004
1,5,1,9,4,4,1,6,3,8,9,0.236
2,1,4,5,2,8,3,6,2,13,9,0.04959999999999998
3,2,3,10,2,7,4,9,1,4,9,0.08040000000000003
2,11,1,13,4,6,1,7,2,10,9,0.15359999999999996
1,1,2,2,1,11,3,6,2,5,9,0.021199999999999997
4,7,4,10,1,5,3,11,4,8,9,0.22840000000000005
2,1,1,8,4,12,2,12,2,6,8,0.06840000000000002
4,1,4,2,1,7,4,13,2,6,9,0.060799999999999965
2,3,2,4,3,7,3,6,4,1,9,0.15359999999999996
4,1,1,12,2,5,3,11,3,6,9,0.06520000000000004
1,3,1,6,2,7,4,7,2,5,8,0.16000000000000003
3,4,2,10,2,4,4,9,1,3,8,0.2388
2,5,1,8,4,6,4,7,1,12,9,0.2764
2,7,4,13,1,11,3,3,4,2,9,0.12680000000000002
1,3,2,3,4,2,4,10,3,5,8,0.13560000000000005
4,11,3,13,1,5,2,4,4,2,9,0.12960000000000005
4,2,4,8,2,6,1,5,2,3,9,0.09599999999999997
4,1,1,11,3,8,4,10,3,13,9,0.07479999999999998
1,10,2,10,4,5,3,4,3,3,8,0.23240000000000005
2,1,2,2,1,8,2,5,1,5,8,0.06840000000000002
3,3,4,5,1,3,4,1,1,9,8,0.21599999999999997
2,1,2,6,2,12,4,2,3,11,9,0.06679999999999997
4,6,2,11,2,2,4,9,2,7,9,0.124
2,1,1,12,1,2,1,4,4,4,8,0.15359999999999996
4,2,1,11,3,13,3,3,1,5,9,0.0696
4,6,4,7,2,2,4,5,1,11,9,0.12519999999999998
2,3,2,13,2,1,1,2,2,11,9,0.5004
2,12,1,13,4,10,1,6,3,12,8,0.5956
2,11,3,12,4,11,1,5,3,10,8,0.5528
4,4,3,7,2,3,1,4,2,12,8,0.21599999999999997
1,4,4,5,4,8,1,3,2,2,9,0.31720000000000004
4,5,4,11,3,2,1,3,3,7,9,0.10119999999999996
3,3,2,6,3,10,2,4,2,7,9,0.17879999999999996
2,2,4,9,4,5,3,2,2,6,8,0.18679999999999997
2,4,4,9,1,7,3,2,3,6,9,0.08440000000000003
4,2,3,7,2,12,1,13,4,10,9,0.044399999999999995
1,7,2,7,1,13,3,5,1,9,8,0.19840000000000002
3,4,3,5,3,2,4,13,3,9,9,0.3256
3,8,4,8,3,12,3,6,3,5,8,0.3488
3,10,2,13,2,4,3,1,3,13,8,0.5184
3,9,4,10,3,8,1,6,3,7,5,0.8424
2,1,1,12,2,13,4,4,2,6,9,0.07720000000000005
2,3,4,11,3,2,1,4,1,7,9,0.07799999999999996
3,2,3,12,3,1,3,11,2,10,9,0.40759999999999996
3,10,3,12,2,5,2,10,1,2,8,0.45599999999999996
4,2,3,9,2,4,4,6,1,1,9,0.07999999999999996
4,4,2,6,2,10,4,12,2,13,9,0.06399999999999995
4,8,1,13,4,11,4,3,3,4,9,0.14600000000000002
3,5,3,11,2,9,3,8,1,13,9,0.13680000000000003
1,3,3,3,2,8,3,1,4,5,8,0.14080000000000004
1,1,4,6,2,8,1,12,3,7,9,0.050799999999999956
4,8,4,11,2,7,4,3,2,3,8,0.15080000000000005
2,5,3,13,2,4,3,4,2,8,8,0.16800000000000004
1,3,4,13,4,1,3,12,2,13,8,0.5571999999999999
1,10,4,10,2,12,3,8,1,1,8,0.36319999999999997
3,10,1,13,1,12,4,9,1,11,5,0.8744000000000001
4,7,1,13,3,13,2,11,3,10,8,0.4336
3,11,1,12,3,10,3,4,4,3,9,0.18879999999999997
2,6,1,13,4,12,4,10,3,1,9,0.09919999999999995
2,5,2,10,4,6,1,10,3,8,8,0.35840000000000005
2,8,2,9,3,1,3,7,3,10,9,0.1996
4,3,1,4,2,13,2,6,3,5,9,0.238
4,1,1,9,4,13,1,5,4,2,9,0.05400000000000005
4,4,2,9,1,11,3,5,2,2,9,0.08240000000000003
1,6,1,13,3,5,2,2,3,3,9,0.2096
3,4,3,13,3,1,4,4,1,12,8,0.31279999999999997
1,4,3,10,2,10,4,12,4,2,8,0.3052
3,2,1,3,4,3,2,4,3,13,8,0.2632
2,6,4,10,4,6,2,8,1,6,6,0.7824
3,2,1,7,4,7,2,9,2,7,6,0.6912
1,4,4,10,2,3,2,13,4,12,9,0.07399999999999995
4,1,2,11,1,2,2,6,3,4,9,0.0676
1,1,3,3,1,13,2,13,4,3,7,0.1956
4,7,3,8,2,13,3,13,4,6,8,0.136
1,3,2,3,3,11,4,7,4,3,6,0.7664
2,5,4,12,2,13,3,4,1,10,9,0.10040000000000004
1,8,2,8,4,9,2,11,3,2,8,0.2076
2,5,2,9,2,3,4,7,4,9,8,0.3752
2,2,2,13,4,11,4,12,4,5,9,0.06520000000000004
2,3,3,5,3,4,4,9,1,8,9,0.06240000000000001
2,10,2,13,3,7,4,2,4,10,8,0.4708
1,3,4,11,1,4,1,2,3,8,9,0.10440000000000005
3,2,2,12,4,1,4,13,2,4,9,0.1684
2,10,4,13,1,8,4,6,2,12,9,0.16159999999999997
4,5,2,8,4,2,2,12,2,4,9,0.11199999999999999
4,7,1,8,1,2,3,5,2,6,9,0.35319999999999996
3,6,1,9,2,12,3,7,2,7,8,0.09399999999999997
2,2,3,9,4,4,2,9,4,6,8,0.3224
4,11,3,12,4,3,3,5,2,8,9,0.14839999999999998
3,3,2,9,4,2,2,8,4,1,9,0.06720000000000004
