4,3,2,5,4,10,2,10,3,13,1,4,8,0.035599999999999965
3,7,1,11,4,5,3,11,4,4,4,8,8,0.31799999999999995
1,8,1,11,3,11,2,11,2,12,3,2,6,0.8024
1,1,3,12,4,6,4,8,3,2,2,10,9,0.03080000000000005
1,7,4,13,1,1,2,4,1,9,2,5,9,0.0504
3,1,3,13,4,10,4,2,2,4,2,3,5,0.6992
1,4,2,4,2,7,1,11,3,12,2,12,7,0.12319999999999998
2,7,4,9,1,8,2,11,2,12,4,13,9,0.10199999999999998
2,1,3,9,3,12,3,1,3,5,1,3,8,0.22360000000000002
1,4,4,12,3,3,4,1,2,1,4,7,8,0.06440000000000001
3,6,1,10,2,4,1,6,3,10,2,3,7,0.612
2,2,1,4,1,12,2,13,1,7,4,11,9,0.00880000000000003
3,7,4,7,3,5,1,6,1,10,1,12,8,0.12119999999999997
2,4,2,6,4,4,3,12,4,11,1,1,8,0.1896
2,6,3,8,2,13,1,1,3,12,1,5,9,0.02200000000000002
4,3,2,10,2,7,2,2,3,4,1,9,9,0.031200000000000006
4,5,4,9,2,2,1,2,4,2,4,13,6,0.15759999999999996
2,7,4,11,2,6,3,6,4,1,3,11,7,0.49039999999999995
3,8,4,10,4,9,3,11,1,11,1,10,7,0.45199999999999996
4,2,3,4,2,1,4,12,2,13,3,13,8,0.11960000000000004
2,2,3,3,2,11,1,6,2,10,3,9,9,0.0028000000000000247
2,5,3,10,3,3,1,10,1,12,3,5,7,0.6648000000000001
4,12,1,13,2,13,1,4,1,12,1,9,7,0.732
4,10,3,13,1,4,2,2,3,3,2,10,8,0.36160000000000003
2,9,4,9,1,9,2,8,1,13,3,12,6,0.7856
3,8,4,8,3,7,1,1,2,7,1,11,7,0.26680000000000004
4,10,2,12,2,9,2,3,3,10,1,4,8,0.4952
4,5,1,11,3,6,2,3,1,12,3,12,8,0.07399999999999995
1,6,1,8,4,9,3,10,1,4,2,5,9,0.10760000000000003
2,2,3,9,3,6,3,12,3,5,2,3,9,0.14959999999999996
4,8,1,11,1,13,1,8,4,12,3,5,8,0.2548
3,1,1,11,4,13,4,2,2,13,2,3,8,0.11280000000000001
1,3,2,10,1,8,4,5,4,4,3,5,8,0.028800000000000048
2,4,3,10,1,2,2,12,4,10,2,3,8,0.29679999999999995
1,10,1,11,1,2,4,11,1,7,4,12,8,0.5048
4,1,3,2,3,12,3,9,4,3,2,2,8,0.12119999999999997
1,5,2,10,4,11,3,6,4,10,3,12,8,0.18999999999999995
2,1,1,8,1,12,4,5,4,1,1,9,8,0.11160000000000003
2,10,4,13,3,3,3,1,1,11,1,6,9,0.07199999999999995
1,10,1,12,2,4,3,7,4,13,2,2,9,0.06000000000000005
1,2,2,7,1,10,3,9,1,4,1,7,8,0.17079999999999995
4,3,4,13,4,1,2,12,1,4,4,6,9,0.3016
3,8,2,10,3,3,1,3,4,9,2,8,7,0.27359999999999995
2,8,1,13,1,5,1,7,3,8,2,9,8,0.16400000000000003
3,4,4,7,1,7,3,10,2,11,3,6,8,0.18159999999999998
3,6,3,8,4,12,3,10,3,9,2,10,8,0.2572
4,5,2,6,2,9,1,13,3,10,2,5,8,0.14439999999999997
3,6,1,13,2,8,2,5,3,9,1,1,9,0.14159999999999995
4,8,4,11,2,13,3,6,1,8,3,1,8,0.3368
1,1,1,5,2,12,1,3,2,9,1,2,9,0.23119999999999996
1,4,1,13,1,9,1,6,2,2,3,8,9,0.23119999999999996
2,8,4,11,3,2,4,4,1,1,1,2,8,0.045599999999999974
2,2,4,2,2,1,1,2,3,7,4,12,6,0.9176
3,1,3,10,4,7,4,9,2,10,1,6,8,0.21240000000000003
2,5,3,8,3,11,4,12,1,9,3,7,9,0.10960000000000003
2,2,1,9,1,10,1,2,2,3,3,8,8,0.12680000000000002
3,11,2,13,4,12,4,7,3,5,4,10,9,0.11160000000000003
4,3,1,11,2,2,4,12,3,10,1,9,9,0.17600000000000005
1,3,4,12,2,2,1,2,1,12,1,1,7,0.392
3,6,2,13,1,9,3,1,1,4,3,11,9,0.047599999999999976
1,4,1,10,4,11,1,11,4,6,3,6,7,0.11480000000000001
2,4,4,13,4,3,3,11,1,13,4,6,8,0.5388
3,3,4,10,2,2,4,11,2,8,3,4,9,0.022399999999999975
1,2,3,7,3,11,1,13,2,6,4,8,9,0.007199999999999984
4,2,1,12,1,2,2,1,3,9,2,10,8,0.17600000000000005
1,1,2,9,4,11,3,10,3,7,2,13,9,0.1624
4,2,2,4,4,4,3,13,2,11,3,12,8,0.13319999999999999
3,2,3,10,2,1,4,9,4,6,1,1,8,0.03400000000000003
1,6,2,13,3,3,1,9,2,7,4,11,9,0.05400000000000005
1,5,1,12,3,1,4,11,2,12,4,4,8,0.5012
1,2,1,7,3,4,2,8,1,6,1,12,9,0.24439999999999995
2,6,3,6,2,9,2,11,2,5,4,5,7,0.18359999999999999
1,6,3,11,4,11,4,7,4,6,2,10,7,0.47240000000000004
1,1,4,12,3,9,3,4,2,6,4,1,8,0.126
3,6,3,10,3,3,1,1,4,1,2,11,8,0.04279999999999995
1,2,1,3,4,3,3,7,1,1,3,6,8,0.1372
2,3,3,13,2,7,2,1,4,5,4,11,9,0.043200000000000016
4,3,1,11,3,7,3,13,1,9,4,6,9,0.022399999999999975
1,7,4,7,4,13,4,9,2,12,3,12,7,0.136
4,4,4,7,3,10,3,3,4,12,1,10,8,0.04600000000000004
2,4,3,10,2,3,1,7,3,3,3,11,8,0.03080000000000005
3,4,2,6,3,8,3,11,2,13,3,3,9,0.05879999999999996
3,4,1,5,2,1,1,6,2,4,2,5,7,0.3256
2,8,3,12,2,10,4,5,1,7,3,3,9,0.06799999999999995
2,3,1,12,2,5,3,6,2,6,1,11,8,0.07520000000000004
1,2,4,4,3,11,3,6,4,5,2,8,9,0.12519999999999998
2,5,3,7,3,12,4,1,3,4,2,4,8,0.03320000000000001
4,6,4,10,4,13,3,7,1,2,2,8,9,0.11519999999999997
4,11,4,12,2,4,4,7,3,8,4,4,8,0.23519999999999996
3,4,4,5,3,12,2,2,1,4,2,3,8,0.28879999999999995
1,10,3,13,2,7,3,5,1,12,2,13,8,0.6
1,4,4,9,3,3,2,1,4,4,3,13,8,0.11960000000000004
1,6,2,6,4,5,3,11,3,2,4,6,6,0.7648
1,3,1,11,4,3,4,8,1,4,4,11,7,0.5084
1,5,4,13,4,11,2,6,1,7,3,5,8,0.12839999999999996
4,1,1,4,2,13,4,6,3,9,2,12,9,0.006800000000000028
3,2,3,4,1,5,3,1,4,12,1,6,9,0.07199999999999995
3,6,2,9,1,2,1,3,2,8,2,12,9,0.022399999999999975
4,6,4,9,2,1,1,8,1,1,2,4,8,0.03759999999999997
4,7,1,10,2,13,4,9,2,6,4,10,8,0.29879999999999995
3,11,1,12,1,3,4,3,2,7,4,8,8,0.09160000000000001
1,7,4,11,4,6,3,10,1,4,1,3,9,0.11880000000000002
4,6,4,7,4,4,1,3,3,2,1,11,9,0.10960000000000003
3,2,2,7,3,1,2,6,2,12,3,5,9,0.016800000000000037
4,6,1,7,3,12,4,2,2,4,1,9,9,0.023599999999999954
1,12,3,13,3,12,1,8,4,8,1,13,7,0.6564
2,2,2,5,4,11,4,6,4,3,2,1,9,0.05800000000000005
3,9,3,13,1,9,4,3,3,3,2,9,3,0.9816
4,5,2,13,1,4,1,7,4,6,4,4,8,0.19879999999999998
2,9,4,13,2,3,1,11,1,9,1,3,7,0.22999999999999998
2,2,2,5,1,6,2,12,2,6,4,11,8,0.17120000000000002
3,12,3,13,4,12,1,13,3,2,1,12,3,0.9932
2,8,2,10,4,1,4,6,4,2,1,9,9,0.0756
2,2,1,10,1,5,2,11,4,8,1,12,9,0.08799999999999997
2,4,4,7,1,3,1,8,1,13,1,7,8,0.0696
4,4,2,12,3,6,3,5,3,1,2,5,8,0.041200000000000014
1,4,3,4,2,9,1,7,1,5,1,12,8,0.11560000000000004
2,1,2,10,1,4,1,12,4,4,3,5,8,0.041200000000000014
3,9,1,11,1,1,1,7,1,5,2,2,9,0.17959999999999998
3,3,4,4,2,9,2,7,2,6,1,1,9,0.028800000000000048
4,2,1,7,3,1,1,8,4,3,3,10,9,0.014399999999999968
4,1,1,7,1,5,2,10,1,11,3,12,9,0.008000000000000007
2,5,2,9,4,8,2,3,3,7,4,4,9,0.11119999999999997
4,8,3,12,2,3,3,3,2,4,2,7,8,0.050000000000000044
2,6,1,12,1,2,2,11,1,6,3,11,7,0.40800000000000003
2,7,4,10,4,11,1,9,3,6,1,4,9,0.11480000000000001
1,2,4,6,2,7,3,6,3,8,3,12,8,0.07279999999999998
2,6,3,10,1,12,1,9,2,9,4,4,8,0.05400000000000005
3,1,2,5,3,11,3,10,4,7,2,8,9,0.04600000000000004
4,4,2,9,4,10,3,8,1,7,1,6,5,0.8572
1,8,1,9,1,3,4,3,4,8,1,5,7,0.4696
4,8,4,9,3,13,2,12,1,4,2,10,9,0.0928
4,2,1,10,3,12,1,2,2,2,4,3,6,0.8212
2,4,2,12,4,11,4,13,2,9,4,10,5,0.6524
1,2,1,3,1,4,4,8,4,4,2,10,8,0.01759999999999995
2,10,3,12,4,3,2,7,3,10,2,13,8,0.38959999999999995
1,5,4,8,1,12,2,7,1,4,2,5,8,0.21640000000000004
2,9,2,11,2,2,3,12,2,4,1,13,9,0.2864
4,2,2,8,4,3,1,9,2,6,4,9,8,0.031200000000000006
4,1,4,5,3,6,2,2,2,10,3,13,9,0.00880000000000003
3,6,2,13,3,12,2,10,2,2,4,5,9,0.05840000000000001
1,5,4,10,4,13,1,4,4,8,2,2,9,0.03080000000000005
2,5,2,13,2,6,4,6,3,13,2,4,7,0.6175999999999999
4,1,1,9,1,5,2,7,3,7,1,11,8,0.03200000000000003
2,3,4,3,1,5,4,6,3,13,1,2,8,0.14839999999999998
2,6,1,8,1,10,1,7,2,11,2,7,8,0.09640000000000004
4,1,4,11,1,11,4,10,3,2,1,8,8,0.386
4,7,2,9,4,4,3,1,2,1,4,12,8,0.03920000000000001
1,8,2,11,4,13,4,6,2,3,3,12,9,0.045599999999999974
1,6,4,13,1,10,3,2,3,9,4,8,9,0.07440000000000002
4,1,2,7,4,9,2,10,3,4,1,13,9,0.0048000000000000265
4,3,4,9,1,7,4,7,3,5,2,10,8,0.026800000000000046
3,6,4,6,3,4,1,3,3,1,1,8,8,0.17879999999999996
1,9,2,9,3,3,4,9,2,2,3,4,6,0.6548
2,11,4,12,2,10,4,9,4,1,2,13,5,0.9228
2,9,2,12,3,12,4,3,2,7,1,7,7,0.5696
2,1,2,4,3,7,4,6,3,13,4,12,9,0.0043999999999999595
1,1,2,4,1,10,4,8,3,10,4,12,8,0.018000000000000016
4,2,1,6,4,5,1,7,1,11,4,4,9,0.14759999999999995
1,4,3,11,3,12,3,9,3,13,4,3,9,0.27480000000000004
3,6,4,9,1,12,4,2,2,11,1,7,9,0.018399999999999972
4,3,4,13,1,5,2,6,4,5,3,2,8,0.1452
2,10,1,13,3,3,3,12,1,3,2,4,8,0.10199999999999998
1,9,2,10,1,8,1,10,1,6,1,13,4,0.6812
2,2,2,9,2,12,4,7,2,3,3,6,9,0.18679999999999997
3,4,2,8,1,3,2,5,2,11,2,3,8,0.09799999999999998
3,5,4,9,2,13,2,10,1,4,2,7,9,0.009600000000000053
4,1,2,10,4,7,3,11,1,3,2,5,9,0.01959999999999995
2,8,3,9,3,3,3,12,3,4,2,10,9,0.1744
1,6,2,6,4,3,1,5,1,8,4,4,8,0.31120000000000003
2,2,3,5,2,10,3,1,4,1,4,6,8,0.01639999999999997
2,4,1,6,1,1,4,11,4,13,4,1,8,0.032399999999999984
4,11,1,12,2,12,1,5,3,1,4,3,8,0.5327999999999999
4,9,1,11,4,8,2,6,4,3,1,4,9,0.059599999999999986
1,1,2,10,1,8,3,12,1,13,4,4,9,0.019199999999999995
3,9,3,12,2,7,4,7,3,5,1,1,8,0.0928
3,9,4,12,4,1,2,5,1,10,3,5,8,0.09640000000000004
3,8,1,12,2,6,4,1,1,1,2,13,8,0.1048
2,4,2,5,2,13,4,11,4,13,2,3,8,0.17279999999999995
2,3,2,4,3,13,2,7,3,5,1,7,8,0.09840000000000004
3,3,1,4,1,10,2,2,1,11,3,4,8,0.16200000000000003
1,2,1,12,4,7,4,4,2,13,3,1,9,0.09919999999999995
2,8,1,11,2,9,2,4,1,8,4,1,8,0.3216
4,5,1,8,3,6,4,13,3,1,2,11,9,0.021599999999999953
2,5,2,11,2,10,1,12,2,9,1,9,8,0.26839999999999997
3,7,3,12,4,10,1,3,4,4,4,9,9,0.026800000000000046
3,3,4,8,1,1,3,6,3,10,2,7,9,0.09119999999999995
3,2,3,12,1,12,1,3,2,10,1,5,8,0.31520000000000004
2,1,3,2,2,10,2,12,2,3,2,11,4,0.17679999999999996
3,10,4,13,1,1,4,3,4,11,4,12,9,0.3116
2,4,2,13,1,8,4,2,1,11,4,8,8,0.1068
2,5,1,11,1,6,3,2,4,10,2,3,9,0.118
1,10,4,13,4,4,3,8,4,1,2,11,9,0.08999999999999997
2,3,3,5,1,4,2,8,1,7,1,3,8,0.12160000000000004
4,4,3,9,3,10,2,8,4,1,4,13,9,0.017199999999999993
4,8,2,9,2,12,1,8,1,7,4,4,8,0.29279999999999995
1,6,3,13,2,9,2,4,4,4,3,11,8,0.09999999999999998
4,3,4,4,1,12,1,10,2,3,2,11,8,0.11719999999999997
3,2,3,4,4,5,1,5,4,1,1,1,7,0.126
4,5,2,8,3,6,4,9,3,8,2,9,7,0.346
1,8,1,11,3,13,2,11,2,7,3,2,8,0.35040000000000004
1,4,2,11,2,1,2,6,4,5,3,9,9,0.03520000000000001
2,4,2,13,4,4,4,10,4,6,3,1,8,0.14759999999999995
1,1,1,3,3,9,3,3,2,12,4,10,8,0.10799999999999998
1,1,2,8,3,9,3,12,1,2,2,7,9,0.008000000000000007
2,4,2,5,2,3,2,11,1,9,4,2,9,0.30920000000000003
2,1,4,2,3,13,1,11,1,8,1,5,9,0.0028000000000000247
3,3,2,6,2,8,3,5,2,4,2,2,5,0.65
4,10,4,11,2,13,1,9,1,7,3,9,8,0.21760000000000002
2,3,4,13,3,7,2,1,4,4,4,12,9,0.1392
3,6,3,10,3,2,2,12,4,7,3,11,9,0.20440000000000003
1,2,2,11,1,8,2,3,4,1,4,13,9,0.10840000000000005
1,1,3,4,3,6,4,2,1,4,1,13,8,0.16279999999999994
2,1,4,8,2,3,1,3,1,12,2,11,8,0.03720000000000001
4,6,4,7,1,12,3,12,2,3,1,13,8,0.05400000000000005
2,11,4,12,1,5,4,9,3,6,1,9,8,0.09999999999999998
1,1,3,11,1,11,3,3,2,2,3,9,8,0.4204
2,11,3,11,1,8,1,7,3,10,3,2,8,0.482
2,1,4,4,3,12,2,8,2,2,3,4,8,0.1612
4,3,2,8,2,3,4,5,1,5,4,8,7,0.368
4,6,1,12,4,3,2,2,4,8,4,13,9,0.10160000000000002
2,7,3,7,1,2,2,1,1,10,3,10,7,0.40159999999999996
2,6,3,6,4,4,4,5,1,13,2,11,8,0.16920000000000002
1,7,2,10,2,3,1,12,4,9,1,1,9,0.026800000000000046
4,3,3,6,2,6,4,1,1,7,3,12,8,0.2056
3,5,4,12,1,12,1,8,3,13,1,13,7,0.3852
2,4,4,13,3,3,3,2,1,9,2,8,9,0.128
4,5,1,9,4,10,3,10,4,1,3,8,8,0.035599999999999965
4,6,2,7,1,1,1,4,2,3,1,9,9,0.07440000000000002
2,8,3,9,4,13,4,10,4,5,3,7,9,0.12719999999999998
1,1,3,9,1,9,1,11,4,6,2,3,8,0.2944
1,10,4,13,2,3,1,5,2,11,3,11,8,0.1352
2,2,2,8,2,4,2,11,3,7,1,10,9,0.23919999999999997
4,11,1,12,2,3,1,13,1,10,2,4,9,0.14639999999999997
4,1,4,2,1,13,4,13,1,7,3,7,7,0.08720000000000006
4,2,1,9,2,5,4,7,3,3,2,2,8,0.10919999999999996
4,5,4,12,3,9,2,5,4,7,2,9,7,0.21199999999999997
3,10,3,11,4,6,4,3,3,5,1,6,8,0.06479999999999997
1,5,3,5,2,7,4,8,2,9,2,11,8,0.06720000000000004
2,2,2,10,2,12,2,1,2,7,1,5,4,0.8756
3,7,4,13,2,9,2,4,1,5,4,11,9,0.05879999999999996
1,7,4,10,3,1,3,9,1,8,2,5,9,0.1976
1,2,1,3,4,4,1,4,4,10,4,6,8,0.0484
4,2,4,7,3,6,3,13,3,3,4,6,8,0.022399999999999975
3,2,4,8,2,10,2,9,2,12,4,12,8,0.030399999999999983
3,7,4,8,3,10,4,9,1,9,2,3,8,0.19640000000000002
2,2,4,10,2,10,3,13,1,11,3,8,8,0.19479999999999997
2,5,3,13,1,2,3,11,3,8,2,1,9,0.056400000000000006
3,5,3,12,2,7,2,10,4,10,2,9,8,0.038000000000000034
1,9,4,13,3,5,3,11,2,4,3,6,9,0.038000000000000034
2,8,1,13,4,13,3,1,3,7,3,9,8,0.3748
3,6,4,8,1,8,3,9,3,11,1,12,8,0.09760000000000002
1,3,2,7,1,9,2,13,3,2,2,2,8,0.024399999999999977
1,3,3,4,2,11,4,11,3,1,4,13,8,0.11360000000000003
1,2,3,13,1,4,2,2,1,9,4,12,8,0.13280000000000003
3,1,1,12,1,6,4,9,4,11,4,2,9,0.019199999999999995
2,5,3,9,4,7,3,2,1,7,2,10,8,0.03320000000000001
3,2,1,8,2,10,2,2,1,13,4,6,8,0.12719999999999998
3,11,1,12,3,12,3,10,4,1,3,5,8,0.5776
4,6,3,13,4,4,4,11,2,8,4,8,8,0.17520000000000002
4,1,1,3,4,5,4,3,3,1,3,7,7,0.46040000000000003
4,1,1,7,4,12,3,10,1,11,3,1,8,0.11880000000000002
4,7,3,9,1,2,1,8,3,6,4,5,5,0.9324
3,10,3,13,4,6,4,13,2,10,4,3,7,0.5844
2,6,1,10,2,2,2,5,4,12,4,5,8,0.04679999999999995
3,3,3,10,4,8,3,6,1,13,3,13,8,0.20479999999999998
1,10,1,13,3,8,1,2,2,4,3,11,9,0.07879999999999998
1,13,4,13,1,8,4,3,2,4,2,5,8,0.3808
2,11,1,13,2,4,3,12,1,9,3,6,9,0.1632
2,2,4,7,3,2,3,4,1,3,1,1,8,0.09440000000000004
1,7,3,9,3,6,1,13,4,10,3,1,9,0.1068
4,4,1,9,1,7,4,12,4,13,3,9,8,0.22640000000000005
1,5,1,7,2,12,1,9,3,2,1,11,9,0.1956
3,3,1,4,1,2,1,6,4,11,4,7,9,0.07120000000000004
2,4,1,7,3,6,3,5,3,11,2,9,9,0.11160000000000003
3,1,4,13,1,8,4,3,4,12,1,1,8,0.12919999999999998
2,6,4,11,1,1,4,5,1,8,1,3,9,0.027200000000000002
2,4,3,8,4,9,1,3,4,2,2,2,8,0.028800000000000048
2,10,2,12,1,6,3,2,4,2,1,3,8,0.07720000000000005
3,8,2,10,4,7,2,4,1,6,1,8,8,0.24639999999999995
4,1,2,13,2,10,2,5,1,12,3,6,9,0.0524
1,1,2,9,4,5,4,6,1,5,4,4,8,0.014000000000000012
2,2,4,7,4,2,2,10,1,8,2,1,8,0.15080000000000005
3,3,4,10,1,7,4,8,1,3,4,11,8,0.1884
2,5,3,11,4,4,4,5,3,7,4,3,8,0.08720000000000006
4,2,3,11,4,9,2,5,3,7,2,3,9,0.025599999999999956
3,1,2,4,3,4,4,2,4,9,1,7,8,0.14280000000000004
2,7,1,9,4,4,3,2,4,9,3,12,8,0.2952
3,2,3,12,4,5,2,8,1,3,3,5,8,0.07120000000000004
1,1,4,11,4,10,2,5,4,3,4,6,9,0.1604
2,2,2,6,3,3,1,9,2,4,1,8,9,0.09040000000000004
4,6,3,8,4,13,2,9,4,5,3,5,8,0.10119999999999996
3,4,2,9,2,7,2,8,1,8,3,3,8,0.04400000000000004
3,1,3,3,1,10,2,9,2,7,1,5,9,0.0020000000000000018
3,2,2,8,1,1,2,11,4,7,3,6,9,0.0232
1,1,2,6,2,2,3,8,1,9,2,11,9,0.009199999999999986
1,3,1,4,4,13,3,5,1,11,1,9,9,0.16959999999999997
3,2,4,11,4,1,2,13,3,12,3,8,9,0.03959999999999997
4,3,1,9,4,8,3,4,3,12,2,1,9,0.02200000000000002
1,5,4,11,2,2,2,1,4,2,4,7,8,0.04959999999999998
3,2,3,9,2,11,1,3,4,11,3,4,8,0.04159999999999997
1,4,2,12,2,13,2,11,1,10,4,10,8,0.15159999999999996
3,4,2,10,4,9,1,5,3,1,1,11,9,0.018000000000000016
1,1,1,9,3,6,4,6,4,5,2,7,8,0.08840000000000003
3,9,2,10,3,11,2,4,1,5,4,11,8,0.08279999999999998
1,3,2,11,4,4,1,11,3,4,1,5,7,0.4436
1,7,4,10,1,10,2,8,4,8,3,8,3,0.6764
3,6,2,10,3,13,3,7,2,11,1,1,9,0.022800000000000042
1,2,4,6,1,5,3,12,3,10,4,1,9,0.011600000000000055
1,2,4,8,3,9,4,12,2,3,1,6,9,0.007199999999999984
4,2,1,6,3,8,2,3,3,11,4,8,8,0.024399999999999977
2,9,3,9,3,1,3,11,4,4,4,13,8,0.16759999999999997
2,5,2,12,3,2,1,11,3,12,1,2,7,0.49319999999999997
3,4,3,12,4,8,3,10,4,1,2,4,8,0.19679999999999997
3,6,3,12,2,5,4,5,4,1,1,5,6,0.17879999999999996
1,4,3,5,4,5,4,4,1,13,2,9,7,0.6175999999999999
1,5,2,13,2,7,4,10,4,13,2,3,8,0.5167999999999999
2,1,4,5,2,5,1,2,1,10,4,6,8,0.14200000000000002
2,9,3,12,2,12,4,13,2,4,1,5,8,0.404
4,6,1,13,1,6,2,12,4,5,2,2,8,0.28
1,8,4,12,2,3,2,8,1,11,3,2,8,0.33399999999999996
1,2,3,13,4,6,2,6,4,12,4,10,8,0.0736
2,7,1,12,1,3,1,11,4,9,3,4,9,0.04959999999999998
1,7,2,11,2,2,3,13,2,4,2,6,9,0.15800000000000003
3,10,2,13,1,5,4,12,4,8,3,7,9,0.07599999999999996
3,4,3,13,1,11,1,7,3,6,4,2,9,0.06320000000000003
2,3,4,4,2,13,4,7,2,5,4,12,9,0.0776
1,10,3,12,2,3,2,9,4,1,4,3,8,0.08279999999999998
1,4,4,7,4,9,3,7,2,5,2,11,8,0.17279999999999995
4,7,1,12,3,2,1,1,3,3,1,4,9,0.08199999999999996
4,7,1,12,2,10,2,9,3,11,4,9,8,0.16559999999999997
1,12,3,13,4,4,3,9,2,5,2,1,9,0.10799999999999998
1,6,2,8,2,2,3,5,1,5,2,7,8,0.1864
3,1,1,9,1,6,3,12,4,4,3,5,9,0.016800000000000037
3,1,4,2,1,8,4,13,4,8,3,7,8,0.028800000000000048
2,5,1,10,2,8,2,9,1,11,4,5,8,0.25039999999999996
1,4,1,8,4,4,2,9,4,7,3,9,7,0.18479999999999996
2,10,1,12,1,1,4,3,4,4,1,7,9,0.05840000000000001
4,1,4,4,1,6,4,5,1,12,2,13,9,0.0016000000000000458
1,9,2,9,4,10,1,5,2,7,3,8,8,0.38160000000000005
4,7,1,10,3,6,1,9,1,8,3,11,5,0.8371999999999999
1,5,3,13,4,11,3,3,3,7,2,5,8,0.2156
1,5,4,8,1,9,2,9,2,1,4,3,8,0.05520000000000003
4,10,3,12,4,9,3,9,4,12,4,4,7,0.5252
2,4,1,6,3,8,1,8,2,11,3,6,7,0.2016
1,2,2,12,3,7,4,8,2,3,1,1,9,0.04200000000000004
2,11,4,12,2,5,1,8,4,8,3,8,6,0.20679999999999998
1,12,2,12,4,7,1,5,2,9,4,2,8,0.4568
4,4,3,5,4,12,2,7,4,8,3,11,9,0.08040000000000003
1,3,2,7,1,8,4,3,4,12,3,3,6,0.8224
3,7,3,8,2,12,3,11,4,9,3,1,9,0.2136
1,6,3,10,2,2,2,4,4,7,3,2,8,0.047599999999999976
1,4,4,5,2,1,2,6,3,5,3,7,8,0.18279999999999996
1,7,2,9,2,6,4,7,1,4,4,3,8,0.17400000000000004
2,11,2,12,1,11,3,7,1,1,1,6,8,0.37839999999999996
2,3,4,8,4,11,2,7,3,4,1,4,8,0.019199999999999995
1,3,1,8,3,10,2,1,4,10,4,2,8,0.05920000000000003
4,2,2,4,2,5,1,13,4,3,4,11,9,0.1684
4,4,4,9,1,5,3,6,4,8,1,2,9,0.1572
1,3,2,6,1,5,3,9,2,13,2,11,9,0.0048000000000000265
2,1,3,11,2,11,3,13,1,3,3,3,7,0.3224
3,8,4,8,4,5,2,13,1,3,4,2,8,0.21319999999999995
2,5,4,9,2,3,4,6,1,2,2,6,8,0.1008
2,6,2,13,2,11,2,8,3,6,3,2,8,0.38480000000000003
3,4,4,13,1,5,3,10,4,11,4,9,9,0.11599999999999999
1,2,2,6,2,7,4,10,3,10,2,3,8,0.018399999999999972
1,3,2,11,2,4,2,13,3,12,1,7,9,0.028000000000000025
2,2,2,12,4,6,3,5,4,2,4,11,8,0.0988
3,2,3,5,4,5,2,12,3,1,1,6,8,0.1864
1,9,3,13,2,12,3,5,2,11,4,9,8,0.2864
4,8,2,11,3,10,2,6,4,11,4,10,7,0.476
4,2,1,7,3,4,1,2,4,10,2,1,8,0.1352
1,3,4,8,1,11,4,9,2,11,4,10,8,0.10760000000000003
4,3,2,13,3,7,2,1,1,4,3,5,9,0.14880000000000004
3,9,1,11,4,6,4,4,4,5,2,11,8,0.23719999999999997
3,4,1,13,4,10,2,12,3,11,4,5,9,0.122
1,7,2,13,2,4,3,5,4,2,3,9,9,0.05559999999999998
1,3,3,5,1,6,3,11,1,13,4,3,8,0.12639999999999996
3,6,1,9,2,4,1,12,3,5,4,10,9,0.026000000000000023
4,4,3,6,4,11,1,6,2,1,1,1,7,0.22760000000000002
2,7,3,12,2,3,4,10,3,1,4,11,9,0.04600000000000004
3,5,4,9,1,10,3,9,2,10,1,13,7,0.24480000000000002
4,6,4,7,4,10,4,2,1,10,3,8,8,0.23319999999999996
4,2,2,10,1,5,2,3,4,11,2,2,8,0.11439999999999995
2,6,3,11,3,4,3,10,1,5,4,8,9,0.09919999999999995
1,13,4,13,3,13,4,6,2,8,4,2,6,0.9088
1,3,4,6,3,5,3,4,2,5,1,9,8,0.1724
2,7,4,12,4,5,1,10,4,6,3,9,9,0.11119999999999997
4,5,4,8,1,9,4,13,1,4,4,10,9,0.1976
1,7,4,11,4,8,1,2,2,4,2,6,9,0.11839999999999995
1,1,1,6,4,7,1,13,4,11,3,4,9,0.0040000000000000036
1,12,3,12,1,13,3,8,4,6,4,3,8,0.34440000000000004
4,7,2,9,4,10,1,8,4,12,1,2,9,0.1552
4,4,3,6,4,7,3,12,3,1,4,11,9,0.010000000000000009
4,4,3,5,3,8,3,10,4,12,3,4,8,0.17879999999999996
4,10,3,12,4,11,3,3,2,12,4,8,8,0.5744
4,1,2,6,4,12,2,12,3,6,2,7,7,0.1824
3,3,4,8,2,3,1,11,2,6,3,12,8,0.12719999999999998
1,6,4,6,3,8,2,7,3,2,4,7,7,0.22240000000000004
1,6,4,8,3,8,2,4,1,9,4,10,8,0.18879999999999997
3,1,3,10,3,13,1,12,3,3,2,5,9,0.2016
1,3,3,10,4,5,2,3,4,11,1,6,8,0.10799999999999998
1,1,4,1,2,3,3,5,4,7,3,1,6,0.692
1,3,2,7,3,13,4,3,4,13,3,5,7,0.15639999999999998
3,9,4,13,4,2,3,2,2,12,1,2,6,0.2752
1,3,1,4,2,11,3,4,4,6,3,12,8,0.12639999999999996
3,2,4,11,4,8,3,1,3,4,2,12,9,0.022800000000000042
3,4,1,11,4,2,4,4,2,8,4,7,8,0.10999999999999999
1,5,1,7,4,3,4,13,2,6,2,9,9,0.16920000000000002
4,4,2,12,1,8,3,12,4,10,3,1,8,0.4676
2,3,2,7,1,3,1,4,1,12,1,1,8,0.05520000000000003
2,9,1,10,1,7,2,12,2,10,1,13,8,0.3056
3,4,1,6,3,8,1,1,1,4,4,4,6,0.7916
