2,1,2,2,2,13,1,10,4,8,2,6,4,4,9,0.0
4,1,1,8,2,4,3,5,3,4,2,6,3,8,7,0.11560000000000004
4,3,3,6,4,10,4,11,2,8,2,3,3,5,8,0.03400000000000003
2,1,3,1,2,6,4,12,1,7,1,6,3,10,7,0.052000000000000046
1,5,4,8,1,7,2,5,1,9,2,4,2,11,8,0.06000000000000005
4,3,3,12,4,1,2,5,2,10,4,7,4,8,9,0.0008000000000000229
3,5,3,8,4,1,4,12,3,6,1,3,2,5,8,0.1352
1,10,4,11,2,10,4,3,2,8,3,7,1,7,7,0.48919999999999997
4,7,4,11,2,2,3,4,1,11,1,9,1,4,7,0.4296
3,2,2,6,3,8,2,5,1,12,2,2,1,2,6,0.8572
1,4,4,12,1,11,4,3,2,9,2,2,3,8,9,0.0008000000000000229
1,8,3,13,2,11,2,3,4,8,1,3,1,5,7,0.30479999999999996
3,9,4,9,2,4,3,1,4,7,3,2,2,9,6,0.8684000000000001
3,1,1,8,4,6,3,10,3,7,2,7,3,9,5,0.73
2,7,1,10,4,4,2,10,1,11,2,5,3,12,8,0.15600000000000003
2,1,4,9,2,10,3,10,4,6,2,7,4,1,7,0.0948
1,4,2,4,4,12,2,2,4,1,4,4,3,3,6,0.14359999999999995
4,8,1,10,4,10,1,1,2,12,4,7,1,6,8,0.3316
1,1,2,8,4,4,3,4,2,1,3,1,3,10,3,0.6556
4,6,2,8,4,13,2,13,1,6,4,8,3,12,7,0.31120000000000003
4,7,4,8,1,8,4,1,3,3,2,9,1,5,8,0.2612
3,6,3,9,3,3,2,4,4,2,4,7,1,1,9,0.0
4,4,4,8,1,3,4,3,2,2,1,7,1,5,8,0.0
1,9,2,12,2,1,4,9,3,6,3,8,3,5,8,0.18520000000000003
4,5,4,8,3,11,1,11,3,4,2,2,3,12,8,0.00039999999999995595
3,4,1,8,3,11,2,8,4,13,4,8,3,5,6,0.9136
2,9,4,9,2,2,1,11,1,9,3,3,1,12,6,0.7123999999999999
4,3,3,9,1,1,1,9,1,13,3,12,2,13,7,0.2572
4,1,3,12,3,10,4,8,4,13,3,7,2,2,9,0.008000000000000007
1,6,2,6,2,12,4,3,2,1,1,1,3,3,7,0.18520000000000003
1,9,4,10,3,13,4,8,1,5,3,9,3,1,8,0.25680000000000003
1,4,3,9,3,5,2,9,3,4,2,1,4,8,7,0.7852
4,1,4,3,2,13,3,5,2,8,3,11,1,7,9,0.0
1,4,3,13,2,11,4,4,2,7,3,7,3,11,7,0.38560000000000005
2,3,4,8,3,13,2,9,1,11,3,5,3,10,9,0.0028000000000000247
2,5,3,8,4,7,4,12,1,1,4,13,1,9,9,0.0008000000000000229
4,8,3,12,2,11,2,7,1,6,3,13,3,11,8,0.04800000000000004
2,6,1,10,3,1,4,9,4,7,4,13,3,10,8,0.21960000000000002
2,3,4,7,2,9,3,10,4,11,1,8,4,9,5,0.39080000000000004
2,2,3,7,1,7,1,1,2,3,4,1,4,13,7,0.26559999999999995
4,2,4,8,2,4,1,12,1,9,2,9,3,7,8,0.0008000000000000229
4,2,3,6,2,6,3,11,2,10,3,4,3,10,7,0.23440000000000005
1,3,4,11,4,8,2,8,4,5,3,4,2,12,8,0.009199999999999986
2,6,4,12,2,12,3,9,3,2,1,12,2,7,6,0.8692
3,4,4,5,1,1,3,5,4,6,4,13,4,7,8,0.05159999999999998
3,3,4,5,1,4,2,7,3,1,2,2,4,10,5,1.0
3,5,1,6,1,4,1,7,1,1,1,3,4,6,4,0.278
3,3,1,10,1,1,3,13,2,4,4,10,4,5,8,0.276
3,7,1,10,1,2,4,2,1,3,1,1,4,1,7,0.0011999999999999789
2,6,1,13,4,11,2,11,3,6,2,4,3,10,7,0.30600000000000005
2,11,2,13,1,8,3,3,2,8,2,3,3,11,7,0.4224
4,8,4,11,4,4,1,10,3,3,2,4,3,10,7,0.05279999999999996
1,10,2,10,3,3,1,6,1,5,1,4,3,9,8,0.059599999999999986
2,2,4,9,2,10,2,6,1,8,3,12,4,8,8,0.0023999999999999577
1,12,3,13,1,2,4,8,3,4,4,7,4,13,8,0.4556
1,9,1,11,1,1,3,12,2,9,4,12,1,2,7,0.6004
1,3,3,12,3,4,4,4,1,11,1,12,4,6,7,0.5820000000000001
3,9,4,13,4,5,2,7,1,12,4,6,2,5,8,0.03639999999999999
1,3,4,7,1,11,4,13,3,6,2,10,4,12,9,0.0008000000000000229
2,6,1,8,1,7,1,6,2,1,1,9,2,13,8,0.07479999999999998
4,2,3,8,4,1,4,10,3,5,2,8,1,5,7,0.27080000000000004
4,3,4,7,2,12,4,2,2,5,1,11,1,13,9,0.0
3,7,2,9,2,13,4,5,3,3,1,4,2,3,8,0.0
4,2,3,7,3,9,4,13,1,7,3,6,4,9,7,0.272
4,1,1,10,2,11,3,5,1,11,4,9,4,12,8,0.019199999999999995
2,7,3,8,2,6,3,3,4,1,3,11,4,13,9,0.0
2,3,3,6,4,8,3,12,1,2,1,6,2,4,8,0.12719999999999998
1,3,2,7,3,11,3,13,2,12,1,11,2,5,8,0.00039999999999995595
2,9,4,9,1,6,3,5,2,12,3,4,2,1,8,0.2852
3,10,3,12,1,12,3,6,1,13,1,7,2,8,8,0.26039999999999996
3,8,2,11,3,7,1,8,2,2,2,10,3,2,7,0.23719999999999997
3,1,2,12,3,2,4,10,3,4,4,8,1,2,8,0.014000000000000012
1,8,1,9,3,3,4,1,4,13,2,1,4,11,8,0.0036000000000000476
2,6,3,11,2,13,3,9,3,8,1,9,2,7,8,0.010800000000000032
1,9,2,11,3,7,1,1,4,13,3,3,2,13,8,0.014399999999999968
1,4,1,12,1,13,1,2,4,2,2,1,4,9,8,0.04679999999999995
4,3,4,6,3,5,3,7,4,8,3,2,1,12,9,0.0
2,5,1,6,1,9,3,5,3,13,1,4,4,10,8,0.09199999999999997
1,9,1,13,1,5,2,7,4,3,4,9,4,2,8,0.40480000000000005
4,9,2,10,1,11,4,6,4,4,2,12,1,10,8,0.2016
4,8,4,9,1,8,3,11,4,12,3,13,3,7,8,0.08520000000000005
1,10,4,11,2,4,1,5,3,8,2,1,1,9,9,0.0008000000000000229
3,10,2,11,2,5,3,3,4,12,2,3,4,5,7,0.062000000000000055
1,8,3,9,4,7,2,4,2,1,4,2,3,5,9,0.0
1,6,3,8,3,6,3,3,1,12,3,12,3,4,4,0.392
4,6,4,11,3,2,1,9,4,7,1,8,3,1,9,0.0008000000000000229
1,3,3,13,3,2,2,6,1,8,4,4,4,9,9,0.0028000000000000247
3,7,2,11,2,4,2,3,1,11,1,6,3,6,7,0.45640000000000003
1,1,2,9,4,7,1,13,1,8,4,9,2,10,8,0.022800000000000042
3,3,1,11,4,5,3,4,1,6,2,13,3,10,9,0.0008000000000000229
3,10,3,11,2,7,4,6,4,3,3,12,2,3,8,0.015599999999999947
3,10,3,11,1,11,3,4,1,6,3,2,3,5,4,0.9392
1,2,3,3,2,9,3,6,3,13,1,9,2,8,8,0.0
4,4,3,10,1,6,3,11,2,12,3,9,2,5,9,0.0031999999999999806
3,3,3,6,4,2,2,7,3,13,4,1,2,8,9,0.0
4,6,3,9,1,1,4,11,3,8,4,9,2,2,8,0.2652
2,7,2,12,3,6,1,12,4,13,2,9,4,4,8,0.3448
1,4,2,7,2,2,1,3,3,9,1,13,2,11,9,0.0
4,2,4,5,1,4,4,10,2,9,3,2,2,6,8,0.022800000000000042
3,2,4,6,2,1,4,4,3,10,2,9,4,8,9,0.0
1,1,4,8,4,2,4,6,2,10,4,3,4,10,4,0.3912
1,7,2,13,3,1,2,10,4,12,4,1,3,8,8,0.050799999999999956
1,5,2,8,2,9,1,2,3,10,1,6,2,10,8,0.0016000000000000458
2,11,1,12,3,13,4,8,1,2,2,9,4,7,9,0.012800000000000034
4,1,1,8,1,6,2,5,4,13,1,4,4,2,9,0.0
2,1,1,7,2,2,4,12,4,5,1,11,4,10,9,0.0
3,2,2,9,2,2,1,7,1,13,4,3,1,5,8,0.020399999999999974
1,4,2,8,2,9,1,7,4,7,3,7,1,3,6,0.00039999999999995595
2,7,2,10,1,3,4,13,4,10,2,8,1,12,8,0.1856
3,5,3,7,3,13,1,9,1,3,2,3,3,3,6,0.0023999999999999577
3,1,3,7,3,4,1,10,2,9,4,6,3,9,8,0.0
3,5,4,12,3,10,1,10,4,4,3,9,4,6,8,0.010000000000000009
2,11,1,12,4,12,2,3,3,5,3,9,3,4,8,0.41359999999999997
1,11,4,11,4,7,2,1,1,5,4,2,1,12,8,0.348
2,12,2,13,1,5,1,2,3,13,1,4,3,6,8,0.20399999999999996
4,2,4,13,3,5,2,4,4,11,3,9,2,11,8,0.032399999999999984
4,9,3,10,4,4,1,10,3,7,2,4,1,9,7,0.5276000000000001
1,4,2,4,4,9,1,9,2,9,3,13,4,12,3,0.17759999999999998
1,6,3,6,4,5,4,12,1,10,1,12,1,8,7,0.11960000000000004
2,4,3,8,4,8,4,3,4,4,1,3,4,1,7,0.05920000000000003
1,2,1,3,1,9,4,7,2,13,4,11,4,1,9,0.0
3,1,3,4,1,11,3,2,4,7,1,2,1,1,7,0.08919999999999995
2,3,3,4,3,6,2,9,2,8,2,6,2,13,4,0.24239999999999995
4,2,2,7,1,9,4,13,4,4,4,3,2,8,9,0.0
3,3,3,4,2,4,4,9,3,11,2,2,1,1,8,0.09799999999999998
2,10,2,12,2,1,3,5,4,5,1,10,1,5,3,0.762
4,2,2,11,3,4,4,3,1,12,4,11,2,8,8,0.28879999999999995
2,1,4,8,4,7,4,9,1,2,2,12,3,3,9,0.0
1,4,2,8,2,4,4,11,1,2,2,13,4,12,8,0.08120000000000005
4,4,1,8,3,5,4,12,4,1,4,13,1,6,9,0.0
4,4,1,11,3,12,1,9,3,6,1,12,4,2,8,0.014399999999999968
2,6,3,6,2,7,1,6,3,1,4,8,2,3,6,0.7976
2,8,4,8,4,2,4,1,1,5,4,12,4,4,4,0.44920000000000004
3,2,4,11,3,7,1,8,2,1,2,10,1,12,9,0.0040000000000000036
1,6,3,6,2,1,2,12,4,9,4,13,2,4,8,0.07679999999999998
2,7,2,12,1,7,4,13,1,4,3,8,1,9,8,0.06799999999999995
1,6,3,11,1,4,3,10,4,10,1,5,4,6,7,0.4004
1,9,3,13,2,8,1,1,3,12,2,6,1,12,8,0.04679999999999995
2,8,4,13,1,5,3,8,3,3,4,3,1,12,7,0.3024
1,10,3,13,3,1,3,6,2,3,4,5,4,12,9,0.010800000000000032
4,6,4,13,3,8,2,6,4,9,4,4,3,2,8,0.15080000000000005
3,1,2,11,4,7,2,10,1,5,3,12,3,4,9,0.0011999999999999789
2,7,3,9,4,9,2,13,1,10,3,1,2,1,7,0.14
2,2,4,6,1,3,4,12,2,10,1,12,4,7,8,0.0
1,2,4,5,3,3,2,3,4,6,3,10,1,9,8,0.0
1,8,3,12,4,13,3,10,4,10,1,1,4,12,7,0.26880000000000004
1,3,1,5,2,8,1,4,3,12,2,10,3,9,9,0.0
2,5,2,10,2,1,4,3,1,9,4,6,4,4,9,0.0
4,3,4,6,3,12,2,11,2,8,3,9,3,5,9,0.0
1,10,2,10,3,9,1,2,2,4,2,13,1,6,8,0.32320000000000004
2,5,2,6,4,7,4,11,2,4,4,12,2,8,5,0.7684
2,7,1,11,1,3,4,7,3,10,3,11,1,9,7,0.36760000000000004
1,3,1,10,1,4,2,4,3,11,4,4,2,6,6,0.018399999999999972
3,2,3,10,2,4,3,8,3,3,3,11,3,13,4,0.8204
2,2,1,11,1,8,3,12,2,4,1,10,2,8,8,0.015199999999999991
3,1,2,8,2,13,3,3,3,2,1,4,3,12,5,0.77
3,7,1,13,3,4,2,12,3,10,1,9,3,5,9,0.008000000000000007
1,2,4,10,3,9,1,10,3,8,1,7,4,5,8,0.07720000000000005
1,10,4,11,1,1,3,5,3,11,1,6,2,12,8,0.3944
3,3,1,12,3,8,2,13,1,9,4,12,1,1,8,0.3376
3,5,2,13,4,1,3,13,4,13,4,5,3,3,3,1.0
2,3,3,13,4,1,4,10,1,12,4,7,3,12,8,0.03280000000000005
1,4,1,12,3,1,3,11,3,7,3,2,1,11,8,0.00039999999999995595
3,7,2,13,3,4,4,4,1,10,3,11,2,8,8,0.04679999999999995
4,1,1,9,4,7,3,10,2,6,4,10,1,8,5,0.8524
2,7,2,12,2,9,1,13,4,10,3,8,2,10,8,0.043200000000000016
3,4,2,9,1,10,2,5,3,11,4,1,4,13,9,0.0023999999999999577
3,3,1,7,1,1,1,11,2,12,3,1,3,10,8,0.01319999999999999
2,5,1,12,2,3,1,9,2,1,4,2,4,12,8,0.44079999999999997
3,3,1,12,4,8,4,6,3,2,1,8,2,4,8,0.005199999999999982
3,4,3,13,3,3,2,6,4,1,1,11,2,13,8,0.5
1,4,4,10,2,5,1,11,3,7,1,5,4,13,8,0.0232
3,3,4,8,4,2,3,6,2,1,1,10,1,2,8,0.0
1,5,3,13,1,11,2,1,1,9,3,7,3,4,9,0.010000000000000009
3,6,4,7,4,1,1,10,3,9,2,6,2,2,8,0.15680000000000005
2,5,4,8,4,11,1,13,2,6,2,8,2,13,7,0.25760000000000005
1,4,3,6,2,3,2,11,1,5,2,12,4,4,8,0.038799999999999946
3,1,4,9,2,6,2,10,3,9,4,7,1,4,8,0.10880000000000001
1,11,4,13,3,10,1,2,1,5,4,11,1,7,8,0.4992
3,10,3,12,1,2,2,7,3,5,1,8,4,1,9,0.0016000000000000458
3,4,3,13,1,6,2,12,3,6,1,7,4,7,7,0.18400000000000005
4,1,3,5,4,4,1,9,3,2,2,8,2,12,9,0.0
3,6,2,13,1,11,1,5,4,5,3,3,1,12,8,0.04520000000000002
3,7,4,8,3,1,3,13,2,5,2,13,2,2,8,0.0
4,7,2,12,1,12,3,9,4,8,3,13,4,3,8,0.35840000000000005
4,3,3,7,2,11,2,6,1,9,4,7,4,5,8,0.05479999999999996
4,3,2,8,1,1,1,9,1,5,4,13,2,1,8,0.00039999999999995595
3,6,2,8,4,11,2,7,3,2,4,5,4,2,8,0.0
1,10,4,10,2,4,3,1,1,6,3,13,3,7,8,0.22560000000000002
1,5,4,13,2,7,4,2,1,12,2,3,2,11,9,0.006000000000000005
4,1,3,4,2,12,3,9,3,5,1,2,1,6,9,0.0
1,6,2,9,4,13,4,3,3,7,4,6,3,6,6,0.6739999999999999
4,4,1,12,3,10,4,5,4,12,1,5,4,7,7,0.48319999999999996
1,9,2,13,3,13,2,2,4,2,1,12,1,8,7,0.6144000000000001
2,2,1,12,3,4,1,1,3,7,4,4,4,5,8,0.0031999999999999806
4,6,1,13,1,5,4,7,3,11,2,9,4,10,9,0.0048000000000000265
1,1,1,10,2,4,1,7,2,2,4,3,4,9,9,0.0
4,2,2,4,2,7,2,6,3,2,2,9,2,13,4,0.3476
1,7,4,10,4,12,3,1,2,5,2,10,4,11,8,0.17159999999999997
2,4,2,12,3,2,1,11,3,6,3,13,3,10,9,0.00039999999999995595
2,3,1,6,4,8,3,2,4,5,4,3,1,3,6,0.6068
4,2,3,6,4,4,3,9,4,1,1,1,4,9,7,0.0
1,9,4,11,4,2,3,1,3,4,1,11,1,4,7,0.4688
1,2,3,4,2,10,3,5,1,4,4,8,2,5,7,0.10040000000000004
1,8,4,11,2,8,4,10,3,8,3,1,3,5,6,0.7376
2,5,4,12,2,6,3,9,3,3,2,7,4,9,8,0.009600000000000053
1,3,2,8,4,1,3,8,3,5,3,1,3,9,7,0.024399999999999977
4,1,3,7,4,6,2,1,3,11,1,9,3,5,8,0.03720000000000001
3,1,2,12,4,8,1,7,1,9,3,2,1,13,9,0.0023999999999999577
2,2,1,9,3,3,2,13,2,3,4,1,2,12,8,0.0011999999999999789
4,9,3,13,4,7,3,7,2,9,1,4,2,2,7,0.61
2,6,3,6,1,9,2,4,2,1,1,6,1,8,6,0.6948
1,8,4,8,2,1,3,7,3,6,4,4,2,7,7,0.494
3,8,1,13,4,5,1,4,3,2,1,3,2,9,9,0.00039999999999995595
2,1,1,4,3,10,3,8,2,5,4,7,4,2,9,0.0
2,2,4,6,2,6,4,12,1,4,4,2,3,13,7,0.6496
3,7,3,9,1,7,2,7,4,4,1,12,2,5,6,0.7724
3,2,3,6,1,13,3,10,2,11,2,5,2,8,9,0.0
3,1,2,8,1,10,4,8,4,7,3,2,2,3,8,0.2188
1,2,3,5,4,2,4,10,3,9,3,3,3,4,8,0.016800000000000037
3,7,3,10,3,11,4,10,1,3,2,6,4,7,7,0.7292000000000001
1,6,1,12,1,7,2,9,4,9,4,1,3,13,8,0.0504
2,5,4,6,4,8,2,9,3,13,4,1,3,10,9,0.0
2,7,2,8,4,9,2,3,4,11,1,11,4,6,8,0.00039999999999995595
4,4,3,10,3,3,3,4,2,1,3,8,1,9,8,0.11399999999999999
3,4,3,11,4,3,1,11,4,1,3,3,2,1,7,0.29400000000000004
4,1,3,11,3,7,3,9,2,12,3,12,3,4,4,0.714
1,1,1,10,4,3,4,13,2,8,4,2,3,1,8,0.005600000000000049
1,8,3,8,3,5,3,11,4,6,4,1,2,2,8,0.3248
3,1,3,5,4,10,4,6,4,5,2,12,1,6,7,0.09599999999999997
1,8,4,11,3,3,4,12,3,2,3,4,2,8,8,0.22760000000000002
2,7,1,10,1,4,3,4,1,2,4,7,3,9,7,0.27159999999999995
1,6,2,8,1,10,2,1,3,4,3,12,1,2,9,0.0
1,6,1,13,1,4,1,2,4,8,3,5,2,5,8,0.02080000000000004
4,2,1,13,1,6,2,4,3,5,2,1,3,13,8,0.43920000000000003
3,3,1,10,4,7,1,1,3,10,1,7,4,11,7,0.26559999999999995
2,1,4,5,2,11,4,3,2,10,3,3,3,2,8,0.0
1,1,2,2,4,2,4,12,3,4,2,5,3,1,7,0.2952
1,7,2,7,2,2,4,11,2,4,2,3,4,4,7,0.19240000000000002
1,2,2,9,2,3,1,6,4,5,3,1,2,8,9,0.0
2,6,3,8,3,1,1,8,1,3,1,12,2,2,8,0.18879999999999997
2,8,3,10,4,4,2,13,2,4,3,1,1,1,7,0.15400000000000003
4,8,2,9,2,8,4,5,4,4,1,11,4,11,7,0.4152
1,2,4,6,4,13,3,7,2,2,1,10,2,3,8,0.03759999999999997
1,2,3,10,4,12,1,6,4,10,4,1,4,4,8,0.03720000000000001
2,1,1,4,1,3,3,8,2,10,2,13,4,10,8,0.0
4,3,4,8,1,13,2,12,1,4,4,5,1,10,9,0.00039999999999995595
3,1,2,9,1,7,2,2,3,2,4,13,2,3,8,0.0
3,5,3,6,1,4,4,10,3,12,4,13,3,11,9,0.0
4,7,4,12,2,13,2,9,4,1,4,13,4,9,4,0.4448
2,2,4,7,1,11,4,10,1,6,3,8,2,8,8,0.0016000000000000458
1,7,1,12,2,2,1,2,1,11,4,7,3,8,7,0.14200000000000002
4,1,1,9,4,3,2,6,3,2,2,3,2,4,8,0.0
2,3,4,10,3,6,3,8,2,10,1,13,4,6,7,0.29079999999999995
2,1,4,3,1,10,4,8,3,3,4,12,1,11,8,0.01200000000000001
2,3,4,7,4,8,2,12,4,1,3,13,1,7,8,0.09840000000000004
4,3,1,8,2,7,3,11,3,4,1,12,4,12,8,0.00039999999999995595
2,12,3,12,4,5,3,1,2,13,1,10,3,8,8,0.394
4,8,3,9,4,4,2,9,4,6,3,10,4,3,8,0.23560000000000003
3,11,2,12,1,9,1,11,1,10,3,4,1,12,7,0.01880000000000004
2,1,2,5,2,3,1,9,4,8,4,2,3,12,9,0.0
4,10,4,12,1,3,1,8,4,2,4,7,1,6,9,0.0011999999999999789
4,3,3,11,3,12,4,12,3,13,1,3,2,11,7,0.31399999999999995
2,3,2,6,2,10,1,9,4,11,4,9,2,9,6,0.012399999999999967
1,1,2,4,4,4,2,13,3,9,1,11,4,7,8,0.038799999999999946
4,4,4,11,3,6,1,12,2,3,1,9,1,7,9,0.00039999999999995595
1,4,2,7,4,7,2,5,2,8,2,1,1,1,7,0.14839999999999998
1,11,2,13,3,9,3,11,1,4,3,12,2,11,6,0.6724
2,2,3,12,2,9,2,4,3,5,1,7,1,12,8,0.45720000000000005
1,1,4,6,4,10,4,2,1,9,4,8,2,13,9,0.0
2,2,3,2,3,8,4,11,1,5,1,9,4,10,8,0.00039999999999995595
3,10,4,13,3,9,1,1,1,10,3,7,3,11,8,0.10519999999999996
4,5,2,8,4,8,3,4,2,10,4,13,1,4,7,0.1684
3,3,1,10,3,13,1,4,1,5,1,1,3,11,9,0.0008000000000000229
4,1,4,8,4,12,1,9,1,1,4,7,1,12,7,0.07799999999999996
3,3,2,13,4,13,1,3,4,10,1,11,1,4,7,0.6376
1,5,1,9,2,5,1,13,4,5,3,4,1,3,6,0.7188
1,6,3,7,3,12,1,2,1,11,4,1,4,4,9,0.0
2,2,1,4,2,6,4,2,3,7,3,1,3,13,8,0.052000000000000046
1,1,2,13,2,9,2,7,1,8,2,6,1,13,8,0.07799999999999996
3,1,3,13,4,1,2,5,3,4,4,2,3,5,7,0.044399999999999995
4,1,1,5,3,1,4,9,1,4,4,11,1,3,8,0.02839999999999998
2,1,2,11,4,6,4,9,3,10,3,4,4,13,9,0.0031999999999999806
3,8,4,8,4,3,2,1,4,5,1,5,3,7,7,0.4848
4,6,3,10,3,6,3,4,2,5,1,6,4,5,3,0.9944
4,2,4,3,3,1,3,12,1,11,3,6,1,5,9,0.0
1,1,3,11,2,8,3,12,1,6,4,6,2,13,8,0.0504
3,3,3,9,4,9,4,3,2,8,2,11,2,2,7,0.5900000000000001
2,3,3,4,4,13,1,13,1,1,2,2,4,6,5,0.8996
3,2,1,5,3,9,4,8,2,3,1,8,3,13,8,0.0
3,3,3,5,1,3,4,10,4,3,4,1,2,3,2,1.0
1,9,4,10,4,3,2,9,3,6,1,1,2,2,8,0.4972
1,5,1,10,4,8,1,1,2,10,3,13,3,8,7,0.34840000000000004
3,2,1,7,1,6,1,1,4,3,4,11,2,12,9,0.0
4,5,1,11,3,3,3,2,4,3,4,13,2,3,6,0.05159999999999998
3,2,2,10,3,9,4,7,3,7,3,13,1,2,7,0.1068
1,7,2,11,1,4,3,7,3,3,4,9,3,9,7,0.3792
3,5,1,10,3,3,4,13,2,8,1,12,2,11,9,0.01959999999999995
2,1,2,13,1,6,4,12,3,7,3,4,2,11,9,0.007199999999999984
3,4,1,12,4,7,1,13,2,3,3,1,4,10,9,0.007600000000000051
2,3,1,6,2,7,4,13,4,3,3,3,1,3,2,1.0
1,3,1,6,1,12,1,11,4,5,3,11,2,2,8,0.0
1,1,1,9,1,4,3,13,3,10,3,12,3,11,5,0.13080000000000003
4,5,4,7,1,11,3,7,2,8,2,12,2,1,8,0.06679999999999997
4,1,4,13,2,4,2,12,1,7,4,2,4,4,8,0.04400000000000004
3,8,2,9,3,4,1,10,4,6,1,7,2,6,5,0.8956
2,6,1,10,4,7,3,13,2,13,3,10,2,10,3,0.6696
4,1,2,12,1,9,2,2,2,7,3,12,3,5,8,0.5024
3,6,4,12,2,6,3,13,3,2,2,11,2,10,8,0.08599999999999997
3,9,3,11,3,2,3,7,4,13,2,9,1,1,8,0.33240000000000003
4,5,3,13,2,12,2,6,2,9,3,11,1,3,9,0.009199999999999986
4,1,2,2,4,9,3,12,2,3,4,10,3,7,9,0.0
1,5,2,8,1,11,3,7,4,4,2,4,1,8,7,0.23719999999999997
2,7,1,13,3,8,4,6,3,7,2,1,1,2,8,0.28759999999999997
2,4,3,12,1,13,3,5,2,11,3,8,1,6,9,0.01200000000000001
3,2,2,13,3,11,1,9,3,5,2,6,4,12,9,0.008000000000000007
4,1,2,9,4,7,1,1,1,7,2,5,2,10,7,0.10519999999999996
1,4,4,13,2,1,2,3,1,5,1,12,2,11,9,0.006800000000000028
2,5,1,8,2,13,1,4,1,13,3,2,2,10,8,0.0
3,9,1,10,2,4,4,3,4,12,3,6,3,13,9,0.0020000000000000018
1,8,4,9,2,1,3,4,1,12,3,2,3,12,8,0.0
4,4,4,8,2,10,1,5,4,1,3,3,4,3,8,0.0
3,7,4,8,2,4,2,11,1,9,3,2,4,11,8,0.0
3,6,2,7,4,7,1,12,3,12,2,4,1,2,7,0.4676
3,1,1,5,1,6,4,12,1,9,1,12,4,8,8,0.0
3,1,4,5,4,11,3,8,3,10,2,12,1,9,5,0.43679999999999997
1,2,4,8,4,7,1,7,4,11,1,8,2,2,7,0.26480000000000004
1,5,2,5,4,6,3,11,2,2,3,13,3,9,8,0.02959999999999996
2,2,1,12,3,10,3,11,4,9,1,4,3,2,8,0.024800000000000044
3,3,4,9,2,6,2,5,1,6,4,10,3,2,8,0.00039999999999995595
1,3,1,13,2,7,1,1,2,8,1,2,4,7,8,0.026000000000000023
2,1,3,8,3,13,3,2,3,9,4,5,1,10,9,0.0016000000000000458
4,8,4,12,1,6,1,12,2,12,4,1,4,3,6,0.8656
4,2,4,9,3,6,2,11,4,13,3,3,2,5,9,0.0
2,8,1,13,1,6,2,2,4,11,2,11,4,7,8,0.04479999999999995
1,6,2,13,3,4,2,7,1,3,4,3,3,7,7,0.15839999999999999
2,3,1,6,2,6,1,7,3,5,4,7,2,10,7,0.1876
4,5,4,8,2,9,1,12,4,4,4,10,4,6,4,0.9184
3,6,1,11,3,11,2,11,4,3,2,9,4,13,6,0.8376
2,1,2,3,1,7,3,1,1,8,4,13,1,4,8,0.01759999999999995
2,5,3,8,2,10,2,3,2,4,4,7,1,8,8,0.1956
4,7,4,11,1,2,2,9,1,4,4,10,2,1,9,0.0
1,4,4,7,4,12,2,4,3,4,4,1,3,13,6,0.8744000000000001
1,7,4,13,2,5,1,8,3,11,2,7,3,4,8,0.06799999999999995
1,5,4,6,3,4,3,7,3,5,1,13,2,1,8,0.09319999999999995
3,9,3,10,2,6,4,8,4,3,4,5,2,8,8,0.0
4,11,3,13,1,6,3,1,4,12,1,12,3,8,8,0.0716
2,5,2,10,3,7,2,3,1,12,3,11,4,5,8,0.09560000000000002
1,10,3,13,2,7,1,9,3,5,4,11,4,4,9,0.007199999999999984
1,2,1,4,4,12,4,2,2,7,2,3,3,9,8,0.03159999999999996
1,6,2,13,4,7,3,7,4,12,3,1,1,4,8,0.040000000000000036
1,10,4,12,2,5,3,11,2,4,4,2,2,6,9,0.00039999999999995595
4,2,3,7,3,8,1,6,4,13,3,13,4,11,8,0.0011999999999999789
2,5,1,6,2,11,4,9,2,3,1,10,3,9,8,0.0
3,3,3,6,2,8,2,2,2,1,3,4,3,12,9,0.0
4,7,4,13,2,7,4,11,1,2,1,5,2,13,7,0.9316
1,9,3,12,2,10,2,13,1,2,1,7,4,4,9,0.010000000000000009
4,2,1,10,4,8,4,13,4,5,3,12,4,6,4,0.2148
3,10,4,10,2,10,1,1,2,3,3,12,3,11,6,0.8532
3,7,3,13,1,9,2,6,1,11,2,9,1,1,8,0.036800000000000055
3,5,3,9,4,9,3,1,2,12,3,2,1,12,7,0.4808
3,5,1,7,2,12,1,10,3,6,3,2,4,12,8,0.00039999999999995595
1,10,3,11,4,13,4,4,3,8,1,2,2,4,8,0.014399999999999968
4,2,1,5,2,11,4,5,2,7,1,7,3,11,7,0.0
1,5,4,7,1,13,1,8,3,10,2,12,2,10,8,0.005600000000000049
3,5,2,7,4,1,4,10,1,6,3,12,1,10,8,0.0
4,3,1,10,4,8,1,7,2,7,2,5,4,6,8,0.0
1,2,1,3,1,8,4,7,3,3,4,11,2,8,7,0.11399999999999999
3,1,2,9,1,6,4,12,1,4,3,13,4,9,8,0.1604
1,3,4,13,2,11,1,6,4,6,2,2,1,5,8,0.03080000000000005
3,2,2,10,4,7,2,4,1,6,4,5,4,9,9,0.0
4,2,4,8,2,6,4,5,1,4,1,8,2,9,8,0.09719999999999995
4,10,3,13,3,8,3,11,2,5,3,3,2,6,9,0.006800000000000028
4,4,3,12,1,7,4,3,3,2,3,5,2,8,9,0.00039999999999995595
2,5,3,13,2,7,4,5,3,8,1,8,2,1,7,0.24280000000000002
